CLAIMNUMBER,,
024803936,A,2467
025384828,H,2468
024804032,A,2468
025384956,H,2469
024804041,A,2469
025384996,H,2470
024804061,A,2470
025385034,H,2471
024804062,A,2471
025385069,H,2472
024804066,A,2472
025385191,H,2473
024804123,A,2473
025385211,H,2474
024804125,A,2474
025385215,H,2475
024804166,A,2475
025385392,H,2476
024804375,A,2476
025385733,H,2477
024804401,A,2477
025385811,H,2478
024804404,A,2478
025386312,H,2479
024811763,A,2479
025386554,H,2480
024811847,A,2480
025386797,H,2481
024811894,A,2481
025388097,H,2482
024811956,A,2482
025388155,H,2483
024811979,A,2483
025388478,H,2484
024812090,A,2484
025388592,H,2485
024812199,A,2485
025388596,H,2486
024812225,A,2486
025388699,H,2487
024812270,A,2487
025388916,H,2488
024812291,A,2488
024812294,A,2489
025389213,H,2490
024812333,A,2490
025389315,H,2491
024812366,A,2491
025389468,H,2492
024812470,A,2492
025389706,H,2493
024812595,A,2493
025389755,H,2494
024812870,A,2494
025389785,H,2495
024812953,A,2495
025389837,H,2496
024813013,A,2496
025389840,H,2497
024813023,A,2497
025389852,H,2498
024813041,A,2498
025397409,H,2499
024813079,A,2499
025397411,H,2500
024813106,A,2500
