35292804,07/02/2014,1571
3367851,07/16/2013,1572
31905375,07/02/2014,1572
3367856,07/16/2013,1573
31905383,07/02/2014,1573
3368274,07/16/2013,1574
34856617,07/03/2014,1574
3294748,07/16/2013,1575
37050226,07/03/2014,1575
2871323,07/16/2013,1576
37052701,07/03/2014,1576
2910691,07/16/2013,1577
37050234,07/03/2014,1577
3181218,07/16/2013,1578
36677326,07/07/2014,1578
3181380,07/16/2013,1579
37055274,07/07/2014,1579
3381153,07/16/2013,1580
37050242,07/07/2014,1580
3413749,07/21/2013,1581
36833572,07/07/2014,1581
3381190,07/21/2013,1582
37050259,07/07/2014,1582
3381278,07/21/2013,1583
36883759,07/08/2014,1583
3381472,07/21/2013,1584
36883742,07/08/2014,1584
3381731,07/21/2013,1585
35805720,07/09/2014,1585
3381789,07/21/2013,1586
35508209,07/09/2014,1586
3381804,07/21/2013,1587
36677334,07/10/2014,1587
3382377,07/21/2013,1588
37050267,07/10/2014,1588
3382392,07/21/2013,1589
37055282,07/10/2014,1589
3376960,07/21/2013,1590
37050275,07/10/2014,1590
3377184,07/21/2013,1591
36832681,07/10/2014,1591
3377225,07/21/2013,1592
37052719,07/11/2014,1592
3377267,07/21/2013,1593
36883767,07/11/2014,1593
3377268,07/21/2013,1594
37050283,07/11/2014,1594
3377279,07/21/2013,1595
34856633,07/11/2014,1595
3378227,07/21/2013,1596
37052735,07/14/2014,1596
3378420,07/21/2013,1597
35024256,07/14/2014,1597
3379151,07/21/2013,1598
37052727,07/14/2014,1598
3379443,07/21/2013,1599
36928711,07/14/2014,1599
3380157,07/21/2013,1600
36436921,07/14/2014,1600
3380463,07/21/2013,1601
36928729,07/15/2014,1601
3375578,07/21/2013,1602
35340801,07/15/2014,1602
3375600,07/21/2013,1603
36928737,07/15/2014,1603
3375605,07/21/2013,1604
37055290,07/15/2014,1604
3375607,07/21/2013,1605
37055308,07/15/2014,1605
3375608,07/21/2013,1606
34856625,07/15/2014,1606
3376422,07/21/2013,1607
37052743,07/16/2014,1607
3376425,07/21/2013,1608
37055316,07/16/2014,1608
3365774,07/21/2013,1609
37052750,07/16/2014,1609
3366644,07/21/2013,1610
36849370,07/16/2014,1610
3367156,07/21/2013,1611
36928745,07/16/2014,1611
3367239,07/21/2013,1612
36928752,07/16/2014,1612
3367256,07/21/2013,1613
36928760,07/16/2014,1613
3369124,07/21/2013,1614
36928778,07/16/2014,1614
3340554,07/21/2013,1615
37052776,07/16/2014,1615
3340557,07/21/2013,1616
37055324,07/16/2014,1616
3340558,07/21/2013,1617
37055332,07/17/2014,1617
3348721,07/21/2013,1618
37055340,07/17/2014,1618
3348723,07/21/2013,1619
35340819,07/17/2014,1619
3215876,07/21/2013,1620
36928786,07/17/2014,1620
3215877,07/21/2013,1621
36212496,07/17/2014,1621
3237404,07/21/2013,1622
36928794,07/17/2014,1622
3279074,07/21/2013,1623
37055357,07/17/2014,1623
3279076,07/21/2013,1624
37055365,07/18/2014,1624
3279077,07/21/2013,1625
36883775,07/18/2014,1625
3279078,07/21/2013,1626
37052768,07/18/2014,1626
3279080,07/21/2013,1627
37052784,07/18/2014,1627
3320499,07/21/2013,1628
36436947,07/18/2014,1628
3334667,07/21/2013,1629
36602829,07/18/2014,1629
3334679,07/21/2013,1630
36602837,07/18/2014,1630
3111133,07/21/2013,1631
36998102,07/18/2014,1631
3172293,07/21/2013,1632
34522706,07/21/2014,1632
3213342,07/21/2013,1633
34856658,07/21/2014,1633
33925850,07/23/2013,1634
34856666,07/21/2014,1634
3081261,07/23/2013,1635
36602845,07/21/2014,1635
3391522,07/23/2013,1636
36602860,07/21/2014,1636
3391533,07/23/2013,1637
34856641,07/21/2014,1637
3377396,07/23/2013,1638
36929099,07/22/2014,1638
3378826,07/23/2013,1639
36925741,07/22/2014,1639
3369867,07/23/2013,1640
37036480,07/22/2014,1640
3369868,07/23/2013,1641
37036498,07/22/2014,1641
3372419,07/23/2013,1642
36925758,07/22/2014,1642
3373452,07/23/2013,1643
37052792,07/22/2014,1643
3373593,07/23/2013,1644
37052800,07/23/2014,1644
3373894,07/23/2013,1645
37052818,07/23/2014,1645
3374474,07/23/2013,1646
36602886,07/23/2014,1646
3366892,07/23/2013,1647
36884484,07/23/2014,1647
3366894,07/23/2013,1648
36880318,07/23/2014,1648
3366948,07/23/2013,1649
36602878,07/23/2014,1649
3366952,07/23/2013,1650
36602894,07/23/2014,1650
3366957,07/23/2013,1651
36925766,07/23/2014,1651
3367033,07/23/2013,1652
36602902,07/23/2014,1652
3368177,07/23/2013,1653
37036506,07/23/2014,1653
3368227,07/23/2013,1654
36602910,07/23/2014,1654
3368228,07/23/2013,1655
36602928,07/23/2014,1655
3368252,07/23/2013,1656
36677342,07/24/2014,1656
3336701,07/23/2013,1657
34122010,07/24/2014,1657
3336785,07/23/2013,1658
37041316,07/24/2014,1658
3336805,07/23/2013,1659
36602936,07/24/2014,1659
3338192,07/23/2013,1660
37052826,07/24/2014,1660
3341040,07/23/2013,1661
36602944,07/24/2014,1661
3355297,07/23/2013,1662
36602951,07/24/2014,1662
3356283,07/23/2013,1663
36107118,07/24/2014,1663
3361875,07/23/2013,1664
36602969,07/24/2014,1664
3361877,07/23/2013,1665
36107126,07/24/2014,1665
3362253,07/23/2013,1666
36107134,07/24/2014,1666
3362794,07/23/2013,1667
36602977,07/24/2014,1667
3231664,07/23/2013,1668
36602985,07/25/2014,1668
3231863,07/23/2013,1669
36107142,07/25/2014,1669
3233095,07/23/2013,1670
37052834,07/25/2014,1670
3233095,07/23/2013,1671
37052842,07/25/2014,1671
3233097,07/23/2013,1672
31395759,07/25/2014,1672
3233097,07/23/2013,1673
36212504,07/25/2014,1673
3233925,07/23/2013,1674
36107159,07/25/2014,1674
3233975,07/23/2013,1675
36602993,07/25/2014,1675
3235800,07/23/2013,1676
37041324,07/25/2014,1676
3235800,07/23/2013,1677
36603009,07/25/2014,1677
3236111,07/23/2013,1678
36107167,07/25/2014,1678
3236664,07/23/2013,1679
36107175,07/28/2014,1679
3236691,07/23/2013,1680
36107183,07/28/2014,1680
3242245,07/23/2013,1681
36107209,07/28/2014,1681
3302327,07/23/2013,1682
36603017,07/28/2014,1682
3302449,07/23/2013,1683
36603025,07/28/2014,1683
3309109,07/23/2013,1684
36107217,07/28/2014,1684
3321994,07/23/2013,1685
36107191,07/28/2014,1685
3322833,07/23/2013,1686
36107225,07/28/2014,1686
3331283,07/23/2013,1687
37041332,07/28/2014,1687
3336308,07/23/2013,1688
36603033,07/28/2014,1688
3336324,07/23/2013,1689
36107233,07/29/2014,1689
3336432,07/23/2013,1690
32330516,07/29/2014,1690
3336481,07/23/2013,1691
34856559,07/29/2014,1691
3336661,07/23/2013,1692
36603041,07/29/2014,1692
3081190,07/23/2013,1693
36883122,07/29/2014,1693
3417944,07/23/2013,1694
37052859,07/29/2014,1694
3422995,07/23/2013,1695
32331308,07/30/2014,1695
3382326,07/28/2013,1696
37052867,07/30/2014,1696
3215623,07/28/2013,1697
36928836,07/30/2014,1697
3402299,07/28/2013,1698
37041357,07/30/2014,1698
3402476,07/28/2013,1699
37041340,07/30/2014,1699
3402567,07/28/2013,1700
36456390,07/30/2014,1700
3402577,07/28/2013,1701
37050291,07/31/2014,1701
3402579,07/28/2013,1702
36928844,07/31/2014,1702
3402580,07/28/2013,1703
36928851,07/31/2014,1703
3402701,07/28/2013,1704
37052875,07/31/2014,1704
3402756,07/28/2013,1705
36928901,07/31/2014,1705
3378821,07/28/2013,1706
36880326,07/31/2014,1706
3378847,07/28/2013,1707
36677367,08/01/2014,1707
3379498,07/28/2013,1708
36677359,08/01/2014,1708
3379516,07/28/2013,1709
37052883,08/01/2014,1709
3380650,07/28/2013,1710
36880334,08/01/2014,1710
3375315,07/28/2013,1711
37050309,08/01/2014,1711
3375316,07/28/2013,1712
37041365,08/01/2014,1712
3364789,07/28/2013,1713
34856435,08/01/2014,1713
3366392,07/28/2013,1714
36928877,08/04/2014,1714
3368030,07/28/2013,1715
36928935,08/04/2014,1715
3368048,07/28/2013,1716
36928943,08/04/2014,1716
3342060,07/28/2013,1717
36928950,08/04/2014,1717
3342108,07/28/2013,1718
34856674,08/04/2014,1718
3342113,07/28/2013,1719
34856682,08/05/2014,1719
3342117,07/28/2013,1720
36456408,08/05/2014,1720
3342120,07/28/2013,1721
36928968,08/05/2014,1721
3342153,07/28/2013,1722
34122044,08/05/2014,1722
3215633,07/28/2013,1723
34122036,08/05/2014,1723
3224645,07/28/2013,1724
36928976,08/06/2014,1724
3230358,07/28/2013,1725
34856690,08/06/2014,1725
3230393,07/28/2013,1726
37052891,08/06/2014,1726
3231405,07/28/2013,1727
37041373,08/06/2014,1727
3282404,07/28/2013,1728
34856708,08/06/2014,1728
3303481,07/28/2013,1729
34122069,08/07/2014,1729
2635483,07/28/2013,1730
34122051,08/07/2014,1730
2663676,07/28/2013,1731
37055373,08/07/2014,1731
3084649,07/28/2013,1732
36436954,08/07/2014,1732
3119507,07/28/2013,1733
37052917,08/07/2014,1733
3127050,07/28/2013,1734
37041381,08/08/2014,1734
3139216,07/28/2013,1735
37052925,08/08/2014,1735
3139217,07/28/2013,1736
36883783,08/08/2014,1736
3169006,07/28/2013,1737
34856724,08/08/2014,1737
3172187,07/28/2013,1738
34856732,08/08/2014,1738
3186038,07/28/2013,1739
37055381,08/08/2014,1739
3382328,07/28/2013,1740
36884492,08/08/2014,1740
34078774,07/31/2013,1741
37055399,08/08/2014,1741
3363900,08/03/2013,1742
37052909,08/08/2014,1742
3368479,08/03/2013,1743
34856716,08/11/2014,1743
3368957,08/03/2013,1744
37041399,08/11/2014,1744
3369007,08/03/2013,1745
36884500,08/11/2014,1745
3369027,08/03/2013,1746
34032573,08/11/2014,1746
3375730,08/03/2013,1747
37052933,08/11/2014,1747
3378685,08/03/2013,1748
37055407,08/13/2014,1748
3378689,08/03/2013,1749
37055514,08/13/2014,1749
3378695,08/03/2013,1750
37052941,08/13/2014,1750
3379038,08/03/2013,1751
37052958,08/13/2014,1751
3379119,08/03/2013,1752
37052966,08/13/2014,1752
3380396,08/03/2013,1753
34122077,08/13/2014,1753
3380401,08/03/2013,1754
37055522,08/14/2014,1754
3380983,08/03/2013,1755
34856740,08/15/2014,1755
3380998,08/03/2013,1756
34856757,08/15/2014,1756
3381020,08/03/2013,1757
37055530,08/15/2014,1757
3382193,08/03/2013,1758
37055548,08/18/2014,1758
3382318,08/03/2013,1759
37055555,08/18/2014,1759
3382351,08/03/2013,1760
37041407,08/18/2014,1760
3382912,08/03/2013,1761
37041415,08/18/2014,1761
3384473,08/03/2013,1762
37041423,08/20/2014,1762
3188562,08/03/2013,1763
36109460,08/20/2014,1763
3191801,08/03/2013,1764
37055563,08/20/2014,1764
3206256,08/03/2013,1765
37041431,08/21/2014,1765
3234045,08/03/2013,1766
36128601,08/21/2014,1766
3235697,08/03/2013,1767
37055571,08/21/2014,1767
3236389,08/03/2013,1768
37041449,08/21/2014,1768
3253111,08/03/2013,1769
34856765,08/21/2014,1769
3253503,08/03/2013,1770
37055589,08/22/2014,1770
3256451,08/03/2013,1771
37055605,08/22/2014,1771
3256571,08/03/2013,1772
37055597,08/22/2014,1772
3256579,08/03/2013,1773
34856773,08/22/2014,1773
3257788,08/03/2013,1774
37055415,08/22/2014,1774
3259304,08/03/2013,1775
34856781,08/25/2014,1775
3260958,08/03/2013,1776
36109478,08/25/2014,1776
3267624,08/03/2013,1777
36832707,08/26/2014,1777
3267630,08/03/2013,1778
37055423,08/26/2014,1778
3267697,08/03/2013,1779
37052974,08/26/2014,1779
3276320,08/03/2013,1780
37052982,08/27/2014,1780
3277049,08/03/2013,1781
37055431,08/27/2014,1781
3278766,08/03/2013,1782
37052990,08/27/2014,1782
3278767,08/03/2013,1783
37055449,08/27/2014,1783
3279749,08/03/2013,1784
37055456,08/27/2014,1784
3279750,08/03/2013,1785
34122085,08/27/2014,1785
3281374,08/03/2013,1786
37041456,08/27/2014,1786
3301202,08/03/2013,1787
37041464,08/28/2014,1787
3303343,08/03/2013,1788
36884518,08/28/2014,1788
3303344,08/03/2013,1789
37055472,08/29/2014,1789
3308892,08/03/2013,1790
37055464,08/29/2014,1790
3322303,08/03/2013,1791
37055480,08/29/2014,1791
3323229,08/03/2013,1792
36884526,08/29/2014,1792
3325429,08/03/2013,1793
36603058,08/29/2014,1793
3335192,08/03/2013,1794
36603066,08/29/2014,1794
3335548,08/03/2013,1795
36603074,09/02/2014,1795
3335712,08/03/2013,1796
36603082,09/02/2014,1796
3337974,08/03/2013,1797
37055498,09/02/2014,1797
3347739,08/03/2013,1798
37055506,09/02/2014,1798
2926459,08/03/2013,1799
36603090,09/02/2014,1799
3070590,08/03/2013,1800
37041472,09/02/2014,1800
3070592,08/03/2013,1801
36884955,09/02/2014,1801
3076741,08/03/2013,1802
36884963,09/02/2014,1802
3076890,08/03/2013,1803
34856799,09/02/2014,1803
3084340,08/03/2013,1804
37041498,09/03/2014,1804
3084340,08/03/2013,1805
37041480,09/03/2014,1805
3084340,08/03/2013,1806
37055613,09/04/2014,1806
3095736,08/03/2013,1807
36603108,09/04/2014,1807
3100932,08/03/2013,1808
34856443,09/04/2014,1808
3100933,08/03/2013,1809
37055621,09/05/2014,1809
3100934,08/03/2013,1810
37053006,09/05/2014,1810
3100935,08/03/2013,1811
36884948,09/05/2014,1811
3104721,08/03/2013,1812
37055639,09/08/2014,1812
3114565,08/03/2013,1813
34856807,09/08/2014,1813
3115846,08/03/2013,1814
36849396,09/08/2014,1814
3116551,08/03/2013,1815
37053014,09/08/2014,1815
3119205,08/03/2013,1816
36107324,09/08/2014,1816
3124976,08/03/2013,1817
36107316,09/08/2014,1817
3136743,08/03/2013,1818
36107332,09/08/2014,1818
3136745,08/03/2013,1819
36107340,09/08/2014,1819
3138987,08/03/2013,1820
37041506,09/09/2014,1820
3139268,08/03/2013,1821
36107357,09/09/2014,1821
3139269,08/03/2013,1822
36107365,09/09/2014,1822
3144985,08/03/2013,1823
37041514,09/10/2014,1823
3144988,08/03/2013,1824
36107373,09/10/2014,1824
3144989,08/03/2013,1825
36107381,09/10/2014,1825
3144990,08/03/2013,1826
36107399,09/10/2014,1826
3145377,08/03/2013,1827
37053022,09/10/2014,1827
3146011,08/03/2013,1828
35024264,09/10/2014,1828
3148992,08/03/2013,1829
37041522,09/11/2014,1829
3152683,08/03/2013,1830
34856815,09/11/2014,1830
3157569,08/03/2013,1831
36832715,09/11/2014,1831
3173045,08/03/2013,1832
37055647,09/12/2014,1832
3173046,08/03/2013,1833
37053030,09/12/2014,1833
3173048,08/03/2013,1834
36185155,09/12/2014,1834
3173049,08/03/2013,1835
37041530,09/12/2014,1835
3173071,08/03/2013,1836
37055654,09/15/2014,1836
3173072,08/03/2013,1837
37053048,09/15/2014,1837
3173073,08/03/2013,1838
37041548,09/15/2014,1838
3173074,08/03/2013,1839
37053055,09/15/2014,1839
3185133,08/03/2013,1840
37059375,09/15/2014,1840
3185140,08/03/2013,1841
36436962,09/15/2014,1841
3185211,08/03/2013,1842
37053063,09/16/2014,1842
3188342,08/03/2013,1843
36893592,09/16/2014,1843
3188343,08/03/2013,1844
36883130,09/16/2014,1844
3188344,08/03/2013,1845
37041555,09/17/2014,1845
2680630,08/03/2013,1846
37055662,09/17/2014,1846
2728133,08/03/2013,1847
37053071,09/17/2014,1847
2728134,08/03/2013,1848
37041571,09/17/2014,1848
2728135,08/03/2013,1849
37041563,09/17/2014,1849
2728136,08/03/2013,1850
31395767,09/17/2014,1850
2757406,08/03/2013,1851
37053089,09/18/2014,1851
2758042,08/03/2013,1852
34856849,09/18/2014,1852
2774009,08/03/2013,1853
34856831,09/18/2014,1853
2790041,08/03/2013,1854
36996718,09/19/2014,1854
2801018,08/03/2013,1855
36884930,09/19/2014,1855
2803755,08/03/2013,1856
37055670,09/19/2014,1856
2804334,08/03/2013,1857
37055704,09/22/2014,1857
2804372,08/03/2013,1858
37041589,09/22/2014,1858
2804438,08/03/2013,1859
36107423,09/22/2014,1859
2804439,08/03/2013,1860
37055696,09/23/2014,1860
2814967,08/03/2013,1861
36790095,09/23/2014,1861
2814968,08/03/2013,1862
36107449,09/23/2014,1862
2818609,08/03/2013,1863
36107431,09/23/2014,1863
2818610,08/03/2013,1864
36107456,09/23/2014,1864
2831862,08/03/2013,1865
37041605,09/24/2014,1865
2831962,08/03/2013,1866
37041597,09/24/2014,1866
2835224,08/03/2013,1867
37055712,09/24/2014,1867
2843094,08/03/2013,1868
37055720,09/24/2014,1868
2843122,08/03/2013,1869
37041613,09/24/2014,1869
2843123,08/03/2013,1870
36107464,09/24/2014,1870
2859126,08/03/2013,1871
36107472,09/24/2014,1871
2859215,08/03/2013,1872
36107480,09/24/2014,1872
2865061,08/03/2013,1873
37053097,09/25/2014,1873
2865067,08/03/2013,1874
37053105,09/25/2014,1874
2865096,08/03/2013,1875
37055738,09/25/2014,1875
2871172,08/03/2013,1876
37055746,09/25/2014,1876
2872291,08/03/2013,1877
36883148,09/25/2014,1877
2872292,08/03/2013,1878
37041621,09/25/2014,1878
2875053,08/03/2013,1879
36107498,09/25/2014,1879
2875064,08/03/2013,1880
36107506,09/25/2014,1880
2879873,08/03/2013,1881
36836419,09/25/2014,1881
2898664,08/03/2013,1882
34856823,09/26/2014,1882
2901513,08/03/2013,1883
36836435,09/26/2014,1883
2915568,08/03/2013,1884
37053113,09/29/2014,1884
2921375,08/03/2013,1885
36554970,09/29/2014,1885
2921376,08/03/2013,1886
37053139,09/30/2014,1886
2926458,08/03/2013,1887
37055761,09/30/2014,1887
3370850,08/05/2013,1888
37055753,09/30/2014,1888
3370869,08/05/2013,1889
36554988,09/30/2014,1889
3388320,08/05/2013,1890
36836443,09/30/2014,1890
3422856,08/05/2013,1891
36884922,09/30/2014,1891
3237330,08/05/2013,1892
36836450,09/30/2014,1892
3284625,08/05/2013,1893
37055779,10/01/2014,1893
2810653,08/05/2013,1894
37041639,10/01/2014,1894
3321719,08/05/2013,1895
37053147,10/01/2014,1895
3326895,08/05/2013,1896
36836476,10/01/2014,1896
3326896,08/05/2013,1897
37053154,10/01/2014,1897
3335770,08/05/2013,1898
37009727,10/02/2014,1898
2540598,08/05/2013,1899
37041647,10/02/2014,1899
3305073,08/05/2013,1900
36884914,10/02/2014,1900
3347775,08/08/2013,1901
36190817,10/03/2014,1901
2814558,08/08/2013,1902
37053162,10/06/2014,1902
3363278,08/08/2013,1903
36190825,10/06/2014,1903
3364364,08/08/2013,1904
36836468,10/06/2014,1904
3365772,08/08/2013,1905
37053170,10/07/2014,1905
3370884,08/08/2013,1906
37053188,10/07/2014,1906
3373717,08/08/2013,1907
31395775,10/07/2014,1907
3378457,08/08/2013,1908
36884906,10/07/2014,1908
3378458,08/08/2013,1909
36884898,10/08/2014,1909
3378564,08/08/2013,1910
36677375,10/09/2014,1910
3379050,08/08/2013,1911
36836484,10/09/2014,1911
3380570,08/08/2013,1912
37055787,10/09/2014,1912
3380577,08/08/2013,1913
37055795,10/09/2014,1913
3380678,08/08/2013,1914
37010212,10/10/2014,1914
3381223,08/08/2013,1915
37053196,10/10/2014,1915
3381697,08/08/2013,1916
37053204,10/10/2014,1916
3409344,08/08/2013,1917
36883155,10/10/2014,1917
3233128,08/08/2013,1918
37055803,10/10/2014,1918
3267626,08/08/2013,1919
36836492,10/13/2014,1919
3308887,08/08/2013,1920
36190841,10/14/2014,1920
3308990,08/08/2013,1921
37055811,10/14/2014,1921
3347551,08/08/2013,1922
37041654,10/14/2014,1922
3347552,08/08/2013,1923
36190858,10/14/2014,1923
3347553,08/08/2013,1924
36190866,10/14/2014,1924
3347554,08/08/2013,1925
37059383,10/14/2014,1925
3347555,08/08/2013,1926
37055829,10/14/2014,1926
3347625,08/08/2013,1927
37053212,10/15/2014,1927
3347755,08/08/2013,1928
37055837,10/15/2014,1928
3347765,08/08/2013,1929
36884880,10/15/2014,1929
2937387,08/08/2013,1930
37062296,10/15/2014,1930
2687345,08/08/2013,1931
37041662,10/15/2014,1931
2778976,08/08/2013,1932
37041670,10/15/2014,1932
3363277,08/08/2013,1933
36190874,10/15/2014,1933
3260924,08/10/2013,1934
36190882,10/16/2014,1934
3315141,08/10/2013,1935
37041696,10/16/2014,1935
3343010,08/10/2013,1936
37041688,10/16/2014,1936
2969507,08/10/2013,1937
34122093,10/16/2014,1937
3105498,08/10/2013,1938
37053238,10/16/2014,1938
3169756,08/10/2013,1939
37055852,10/16/2014,1939
3129469,08/10/2013,1940
36436970,10/16/2014,1940
3129784,08/10/2013,1941
36190890,10/17/2014,1941
3146958,08/10/2013,1942
37055860,10/17/2014,1942
3169751,08/10/2013,1943
36190908,10/17/2014,1943
3129468,08/10/2013,1944
36836500,10/17/2014,1944
3375695,08/11/2013,1945
37055878,10/20/2014,1945
3224135,08/11/2013,1946
37009735,10/20/2014,1946
3332099,08/11/2013,1947
36928984,10/21/2014,1947
3332118,08/11/2013,1948
37053246,10/21/2014,1948
3111328,08/11/2013,1949
37041704,10/21/2014,1949
2483464,08/11/2013,1950
36883163,10/21/2014,1950
2778755,08/11/2013,1951
36884872,10/21/2014,1951
2728125,08/11/2013,1952
37053253,10/22/2014,1952
2728182,08/11/2013,1953
37055886,10/22/2014,1953
2728183,08/11/2013,1954
37055894,10/23/2014,1954
2761148,08/11/2013,1955
37053261,10/23/2014,1955
2761260,08/11/2013,1956
36928885,10/23/2014,1956
2713841,08/11/2013,1957
37055902,10/24/2014,1957
3386324,08/19/2013,1958
36928893,10/24/2014,1958
2873904,08/19/2013,1959
36883189,10/24/2014,1959
3070959,08/19/2013,1960
36883171,10/24/2014,1960
3094827,08/19/2013,1961
37053279,10/28/2014,1961
3120986,08/19/2013,1962
37053287,10/28/2014,1962
3120989,08/19/2013,1963
36185163,10/29/2014,1963
3121036,08/19/2013,1964
37053295,10/29/2014,1964
3121037,08/19/2013,1965
37053303,10/29/2014,1965
2756844,08/19/2013,1966
37053311,10/29/2014,1966
2786034,08/19/2013,1967
36884864,10/29/2014,1967
2786034,08/19/2013,1968
37053329,10/31/2014,1968
2786035,08/19/2013,1969
37053337,10/31/2014,1969
2786036,08/19/2013,1970
37053345,10/31/2014,1970
2786039,08/19/2013,1971
37053352,11/03/2014,1971
2786044,08/19/2013,1972
37053360,11/04/2014,1972
2786047,08/19/2013,1973
37053378,11/04/2014,1973
3331879,08/19/2013,1974
37053386,11/05/2014,1974
34122242,08/22/2013,1975
37053394,11/05/2014,1975
33569591,08/23/2013,1976
34122317,11/05/2014,1976
34074096,08/27/2013,1977
37053402,11/06/2014,1977
33321332,08/28/2013,1978
37055910,11/06/2014,1978
30689798,08/29/2013,1979
36884856,11/07/2014,1979
31905292,08/30/2013,1980
37055928,11/07/2014,1980
33321340,09/06/2013,1981
36884849,11/07/2014,1981
33321357,09/09/2013,1982
37053410,11/07/2014,1982
31115439,09/12/2013,1983
34122101,11/10/2014,1983
33321365,09/16/2013,1984
36883197,11/10/2014,1984
33321373,09/20/2013,1985
37055936,11/11/2014,1985
31905334,09/20/2013,1986
36669422,11/11/2014,1986
33321381,09/23/2013,1987
37053428,11/11/2014,1987
31905342,09/24/2013,1988
36677383,11/12/2014,1988
33321399,10/04/2013,1989
37053436,11/12/2014,1989
33321407,10/11/2013,1990
37053444,11/12/2014,1990
34121905,10/17/2013,1991
37053451,11/13/2014,1991
31905359,10/21/2013,1992
37053469,11/13/2014,1992
31905367,10/24/2013,1993
37053477,11/13/2014,1993
32331696,10/25/2013,1994
36996726,11/13/2014,1994
34169078,11/04/2013,1995
37055944,11/13/2014,1995
32331704,11/08/2013,1996
36883205,11/13/2014,1996
34122259,11/18/2013,1997
37055951,11/14/2014,1997
32331852,11/20/2013,1998
37055969,11/17/2014,1998
37055977,11/17/2014,1999
