024226060,569460,GERBER COLLISION AND GLASS,024226060-0003,Appraisal Completed,2484611,05-OCT-12 03.47.09.269000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025572061,569460,GERBER COLLISION AND GLASS,025572061-0003,Appraisal Completed,3503184,24-JAN-13 04.15.42.974000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024454086,126793,GERBER COLLISION BELLINGHAM,024454086-0001,Appraisal Completed,2886724,29-OCT-12 12.38.06.773000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024431252,129118,GETTLE TOYOTA DAIHATSU,024431252-0002,Appraisal Completed,2874383,23-OCT-12 12.38.20.983000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024926230,326111,GIANT MOTORS,024926230-0002,Appraisal Completed,3171884,03-DEC-12 02.19.29.249000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025179086,414163,GINGUE'S AUTO BODY,025179086-0001,Appraisal Completed,3308368,18-DEC-12 09.58.36.889000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024404610,427062,GIRARD NISSAN,024404610-0001,Appraisal Completed,2864179,24-OCT-12 10.47.11.787000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024442455,11689,GJ AUTO BODY LLC,024442455-0002,Appraisal Completed,2880784,23-OCT-12 09.30.21.165000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024442455,11689,GJ AUTO BODY LLC,024442455-0001,Appraisal Completed,2880784,23-OCT-12 09.30.21.165000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024338505,408917,GLEN BUEGE BUICK INC,024338505-0002,Appraisal Completed,2836589,16-OCT-12 02.21.54.184000000 PM,TLC Shop,Appraisal Only,Original Appraisal
023714429,408917,GLEN BUEGE BUICK INC,023714429-0002,Appraisal Completed,1336524,15-AUG-12 04.17.47.516000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025715124,181668,GLENN DALE CUSTOM AND AUTO BODY,025715124-0001,Appraisal Completed,3579515,01-FEB-13 02.20.39.033000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025705035,72627,GLENVILLE TERRACE AUTO,025705035-0001,Appraisal Completed,3575106,02-FEB-13 12.43.05.988000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024732375,72627,GLENVILLE TERRACE AUTO,024732375-0004,Appraisal Completed,3060927,20-NOV-12 01.31.13.352000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025370208,399450,GOODWIN VOLKSWAGEN INC.,025370208-0003,Appraisal Completed,3398015,02-JAN-13 12.53.07.420000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025056560,407494,GRAND SPORT AUTO BODY,025056560-0001,Appraisal Completed,3248276,26-DEC-12 10.24.16.493000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025315587,535779,GRAND SPORT AUTO OF,025315587-0001,Appraisal Completed,3377585,12-JAN-13 12.13.17.401000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025337320,343295,GRANITE FORD,025337320-0001,Appraisal Completed,3384627,04-JAN-13 10.46.59.796000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025550921,10723,GREGS FRAME & BODY,025550921-0002,Appraisal Completed,3494308,17-JAN-13 10.54.22.449000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024914706,429799,GRENIER AUTO BODY & SALES INC,024914706-0002,Appraisal Completed,3164997,28-NOV-12 04.25.15.126000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024302479,429799,GRENIER AUTO BODY & SALES INC,024302479-0002,Appraisal Completed,2819225,10-OCT-12 04.31.32.658000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025611642,21844,GROBENS AUTO BODY,025611642-0001,Appraisal Completed,3523822,24-JAN-13 06.43.18.341000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025311812,21844,GROBENS AUTO BODY,025311812-0001,Appraisal Completed,3373406,31-DEC-12 10.22.36.238000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025376402,21844,GROBENS AUTO BODY,025376402-0003,Appraisal Completed,3405263,07-JAN-13 08.39.12.277000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024248354,34845,GUIMOND'S AUTO BODY,024248354-0001,Appraisal Completed,2494376,29-OCT-12 02.11.12.360000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025052419,34845,GUIMOND'S AUTO BODY,025052419-0001,Appraisal Completed,3243339,10-DEC-12 09.32.15.439000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025303401,34845,GUIMOND'S AUTO BODY,025303401-0001,Appraisal Completed,3371761,28-DEC-12 09.56.05.378000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024491620,514092,H & V COLLISION CENTER,024491620-0001,Appraisal Completed,2906751,30-OCT-12 03.24.08.574000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024803656,13094,H&V AUTOBODY INC,024803656-0001,Appraisal Completed,3107786,07-DEC-12 03.55.06.906000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025446374,13094,H&V AUTOBODY INC,025446374-0001,Appraisal Completed,3437392,10-JAN-13 09.55.11.030000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024653012,13094,H&V AUTOBODY INC,024653012-0001,Appraisal Completed,3015469,07-NOV-12 01.17.34.889000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025206273,98026,HALLS COLLISION CENTER,025206273-0002,Appraisal Completed,3325108,03-JAN-13 05.49.25.452000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025626188,395295,HAMILTON INC,025626188-0001,Appraisal Completed,3533453,28-JAN-13 04.31.42.556000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024867244,107205,HAMMONASSET FORD,024867244-0001,Appraisal Completed,3143183,28-NOV-12 12.42.12.027000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025004578,107205,HAMMONASSET FORD,025004578-0001,Appraisal Completed,3216874,06-DEC-12 02.20.14.460000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025004578,107205,HAMMONASSET FORD,025004578-0003,Appraisal Completed,3216875,10-DEC-12 11.31.17.409000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025369191,107205,HAMMONASSET FORD,025369191-0001,Appraisal Completed,3396535,03-JAN-13 12.31.18.931000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025625365,240537,HANSEN COLLISION,025625365-0003,Appraisal Completed,3532023,28-JAN-13 04.08.32.102000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024620175,240537,HANSEN COLLISION,024620175-0002,Appraisal Completed,2992360,06-NOV-12 01.04.55.684000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025686508,12118,HANSEN COLLISION OF ALPINE,025686508-0002,Appraisal Completed,3561526,30-JAN-13 01.50.47.864000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024740449,12132,HANSEN COLLISION OF GRAND,024740449-0001,Appraisal Completed,3061370,31-DEC-12 11.47.22.795000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024770358,12122,HANSEN COLLISION OF KALAMAZOO,024770358-0003,Appraisal Completed,3082673,15-NOV-12 04.06.17.188000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024390210,308451,HANSON COLLISION OF BENTON HARBOR,024390210-0003,Appraisal Completed,2855563,01-NOV-12 12.46.19.752000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024771442,390599,HARRY'S AUTO BODY INC,024771442-0001,Appraisal Completed,3084232,21-NOV-12 05.54.09.817000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024840849,390599,HARRY'S AUTO BODY INC,024840849-0003,Appraisal Completed,3126868,29-NOV-12 12.14.21.567000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025423532,27794,HARTEL'S AUTO BODY,025423532-0001,Appraisal Completed,3426397,08-JAN-13 09.30.09.957000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025678179,27794,HARTEL'S AUTO BODY,025678179-0001,Appraisal Completed,3559885,28-JAN-13 05.45.09.906000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025102216,27794,HARTEL'S AUTO BODY,025102216-0003,Appraisal Completed,3268150,13-DEC-12 10.11.27.821000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024464684,472838,HASSEL BMW,024464684-0001,Appraisal Completed,2890474,07-DEC-12 04.21.07.083000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025459116,472838,HASSEL BMW,025459116-0001,Appraisal Completed,3444442,11-JAN-13 09.30.09.179000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025144468,137928,HASTINGS FORD INC.,025144468-0001,Appraisal Completed,3294844,26-DEC-12 12.52.43.962000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024999314,301349,HICKS AUTO BODY INC,024999314-0001,Appraisal Completed,3210206,04-DEC-12 05.40.10.509000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025590672,385890,HILLCREST COLLISION CARSTAR,025590672-0001,Appraisal Completed,3515488,22-JAN-13 03.54.20.898000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024812751,49542,HILLSBORO FORD,024812751-0001,Appraisal Completed,3110480,19-NOV-12 09.57.09.784000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024678138,463259,HOLMAN COLLISION,024678138-0001,Appraisal Completed,3030970,19-NOV-12 09.56.19.515000000 AM,Network,Appraisal & Repair,Original Appraisal
025524462,11665,HOLMDEL AUTO BODY,025524462-0001,Appraisal Completed,3479235,16-JAN-13 12.45.21.129000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025524462,11665,HOLMDEL AUTO BODY,025524462-0001,Appraisal Completed,3479234,16-JAN-13 10.52.11.810000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024898999,390589,HYANNIS HONDA,024898999-0001,Appraisal Completed,3153882,28-NOV-12 09.57.08.908000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024467998,428904,HYNES COLLISION CTR,024467998-0001,Appraisal Completed,2894371,31-OCT-12 12.32.13.329000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024635534,84376,IDE PONTIAC INC,024635534-0001,Appraisal Completed,3001879,06-NOV-12 04.53.34.041000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025705071,501884,IMPERIAL AUTO LLC,025705071-0004,Appraisal Completed,3575391,04-FEB-13 04.58.06.684000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025576853,568459,IMPERIAL AUTOBODY OF DC,025576853-0002,Appraisal Completed,3508863,23-JAN-13 06.10.52.094000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024288976,198154,IMPORTED CARS OF MARYLAND INC,024288976-0002,Appraisal Completed,2811079,10-OCT-12 01.48.41.798000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025039922,322222,INTEGRITY AUTO BODY INC,025039922-0002,Appraisal Completed,3236264,15-DEC-12 10.11.12.263000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025313905,322222,INTEGRITY AUTO BODY INC,025313905-0001,Appraisal Completed,3376501,09-JAN-13 05.00.42.141000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025692332,429032,IRWIN FORD,025692332-0002,Appraisal Completed,3568548,05-FEB-13 09.25.34.513000000 AM,Network,Appraisal & Repair,Original Appraisal
024171897,429032,IRWIN FORD,024171897-0001,Appraisal Completed,2126973,08-OCT-12 04.44.20.074000000 PM,Network,Appraisal & Repair,Original Appraisal
025229264,88145,ISLAND AUTO BODY INC,025229264-0001,Appraisal Completed,3337239,27-DEC-12 05.05.34.113000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025156078,88145,ISLAND AUTO BODY INC,025156078-0001,Appraisal Completed,3298185,19-DEC-12 05.56.38.332000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024415719,424952,J C  AUTO BODY,024415719-0001,Appraisal Completed,2869129,22-OCT-12 02.06.26.918000000 PM,Network,Appraisal & Repair,Original Appraisal
024964379,11666,JACK'S BODY SHOP INC,024964379-0001,Appraisal Completed,3193901,20-DEC-12 04.17.21.262000000 PM,TLC Plus Shop,Appraisal & Repair,Supplement Appraisal
024909873,11666,JACK'S BODY SHOP INC,024909873-0001,Appraisal Completed,3159075,11-DEC-12 08.41.16.220000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025214792,11666,JACK'S BODY SHOP INC,025214792-0001,Appraisal Completed,3327658,20-DEC-12 02.21.21.278000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025091610,11666,JACK'S BODY SHOP INC,025091610-0001,Appraisal Completed,3262955,14-DEC-12 08.55.22.324000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024314470,332987,JASMIN AUTO,024314470-0001,Appraisal Completed,2825280,15-OCT-12 01.24.21.892000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024633948,332987,JASMIN AUTO,024633948-0001,Appraisal Completed,2999522,07-NOV-12 02.34.11.984000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025188620,503971,JEFF GORDON CHEVROLET,025188620-0003,Appraisal Completed,3312082,18-DEC-12 05.04.28.604000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025188620,503971,JEFF GORDON CHEVROLET,025188620-0002,Appraisal Completed,3312081,19-DEC-12 04.45.14.426000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025119168,46737,JEFF WYLER EASTGATE INC,025119168-0003,Appraisal Completed,3280341,13-DEC-12 11.27.18.850000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024661584,173714,JEFFERSON AUTO REPAIR INC,024661584-0002,Appraisal Completed,3092860,03-DEC-12 08.15.36.354000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025324492,173714,JEFFERSON AUTO REPAIR INC,025324492-0001,Appraisal Completed,3379917,05-JAN-13 11.12.19.321000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024815802,34561,JIM COLEMAN COLLISION REPAIR C,024815802-0001,Appraisal Completed,3113607,20-NOV-12 08.30.04.360000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025205890,34561,JIM COLEMAN COLLISION REPAIR C,025205890-0001,Appraisal Completed,3324677,26-DEC-12 10.05.32.041000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024004036,339417,JIM ELLIS COLLISION CENTER,024004036-0002,Appraisal Completed,1758737,12-SEP-12 02.01.11.604000000 PM,Network,Appraisal Only,Original Appraisal
025349509,121135,JIM KEIM FORD INC,025349509-0001,Appraisal Completed,3391498,02-JAN-13 01.51.05.766000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025153361,380388,JIMMYS AUTO OUTLET,025153361-0001,Appraisal Completed,3295927,17-DEC-12 04.39.26.803000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025051970,380388,JIMMYS AUTO OUTLET,025051970-0002,Appraisal Completed,3242489,10-DEC-12 10.42.17.081000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025791925,58856,JIMS COLLISION,025791925-0002,Appraisal Completed,3619381,05-FEB-13 01.35.26.045000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025486533,404209,JNJC INC,025486533-0001,Appraisal Completed,3461170,14-JAN-13 02.54.40.355000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024998436,540046,JNJC SARATOGA INC DBA COLES SPA BODY,024998436-0001,Appraisal Completed,3209091,04-DEC-12 09.48.10.526000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025616093,403487,JOCOY'S COLLISION INC,025616093-0001,Appraisal Completed,3528825,24-JAN-13 11.16.20.217000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025475877,86040,JOE BOY INC TA ACTION AUTO BODY,025475877-0001,Appraisal Completed,3456211,11-JAN-13 03.15.30.453000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025475877,86040,JOE BOY INC TA ACTION AUTO BODY,025475877-0003,Appraisal Completed,3456211,11-JAN-13 03.15.30.453000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025475877,86040,JOE BOY INC TA ACTION AUTO BODY,025475877-0001,Appraisal Completed,3456212,17-JAN-13 05.02.10.566000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024774540,86040,JOE BOY INC TA ACTION AUTO BODY,024774540-0001,Appraisal Completed,3087660,16-NOV-12 12.38.16.221000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024774540,86040,JOE BOY INC TA ACTION AUTO BODY,024774540-0002,Appraisal Completed,3087660,16-NOV-12 12.38.16.221000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025090054,92399,JOHN PRATTS AUTOBODY,025090054-0001,Appraisal Completed,3262256,13-DEC-12 04.30.11.846000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024036340,356692,JOHNSON COLLISION CENTER,024036340-0001,Appraisal Completed,1770421,14-SEP-12 02.08.25.690000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024036340,356692,JOHNSON COLLISION CENTER,024036340-0002,Appraisal Completed,1770421,14-SEP-12 02.08.25.690000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024702458,216707,JONES JUNCTION INC,024702458-0001,Appraisal Completed,3043565,09-NOV-12 02.56.11.791000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024999990,216707,JONES JUNCTION INC,024999990-0001,Appraisal Completed,3211286,06-DEC-12 09.06.19.393000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025254276,216707,JONES JUNCTION INC,025254276-0002,Appraisal Completed,3347926,02-JAN-13 09.46.38.244000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025519862,99834,JOST GARAGE INC,025519862-0001,Appraisal Completed,3473945,18-JAN-13 10.32.06.378000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025589876,55548,K&E AUTO COLLISION,025589876-0001,Appraisal Completed,3514378,25-JAN-13 12.39.14.954000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025174812,55548,K&E AUTO COLLISION,025174812-0001,Appraisal Completed,3303514,27-DEC-12 01.52.28.307000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025015592,55548,K&E AUTO COLLISION,025015592-0001,Appraisal Completed,3223319,14-DEC-12 01.17.51.623000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024989494,407303,KEENAN AUTO BODY EAST,024989494-0001,Appraisal Completed,3206402,03-DEC-12 05.45.18.056000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024454159,407303,KEENAN AUTO BODY EAST,024454159-0002,Appraisal Completed,2886579,26-OCT-12 04.55.07.587000000 PM,TLC Plus Shop,TLC Plus Service,Original Appraisal
024454159,407303,KEENAN AUTO BODY EAST,024454159-0001,Appraisal Completed,2886579,26-OCT-12 04.55.07.587000000 PM,TLC Plus Shop,TLC Plus Service,Original Appraisal
025214928,594748,KEENAN AUTOBODY OF KENNETT,025214928-0001,Appraisal Completed,3327672,22-DEC-12 10.40.10.219000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025144155,94310,KELLY COLLISION CENTER,025144155-0001,Appraisal Completed,3294092,19-DEC-12 09.01.18.629000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025144155,94310,KELLY COLLISION CENTER,025144155-0002,Appraisal Completed,3294092,19-DEC-12 09.01.18.629000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025729074,94310,KELLY COLLISION CENTER,025729074-0004,Appraisal Completed,3587674,05-FEB-13 10.52.16.996000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025253743,106812,KEMPSVILLE BODY SHOP,025253743-0001,Appraisal Completed,3347134,26-DEC-12 04.04.25.935000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024184164,106812,KEMPSVILLE BODY SHOP,024184164-0001,Appraisal Completed,2133700,08-OCT-12 10.57.58.840000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024479997,106812,KEMPSVILLE BODY SHOP,024479997-0002,Appraisal Completed,2900564,29-OCT-12 02.43.27.287000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024585353,419487,KEN'S AUTO BODY INC,024585353-0001,Appraisal Completed,2966376,06-NOV-12 04.18.08.180000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025472903,419487,KEN'S AUTO BODY INC,025472903-0001,Appraisal Completed,3452703,21-JAN-13 04.52.34.824000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024956111,70823,KENDRICKS PAINT AND BODY SHO,024956111-0003,Appraisal Completed,3192560,04-DEC-12 09.49.15.202000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025612170,101374,KENNY ROSS CHEVROLET,025612170-0001,Appraisal Completed,3524498,24-JAN-13 11.33.55.434000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024414075,5011,KENS BODY SHOP,024414075-0001,Appraisal Completed,2868319,23-OCT-12 01.08.10.646000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025630582,5011,KENS BODY SHOP,025630582-0001,Appraisal Completed,3538106,25-JAN-13 05.36.37.878000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025218155,126305,KEVIN J KERL INC,025218155-0001,Appraisal Completed,3331144,21-DEC-12 09.45.12.506000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024491872,138762,KEVINS AUTO BODY LLC,024491872-0001,Appraisal Completed,2906886,29-OCT-12 11.47.17.888000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024718567,414038,KING BODY SHOP,024718567-0001,Appraisal Completed,3054596,14-NOV-12 03.36.10.987000000 PM,Network,Appraisal & Repair,Original Appraisal
025600657,21958,KING OROUKE CADILLAC ODSMOBILE,025600657-0001,Appraisal Completed,3519489,23-JAN-13 12.57.30.320000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024454703,21958,KING OROUKE CADILLAC ODSMOBILE,024454703-0001,Appraisal Completed,2887563,01-NOV-12 01.18.52.613000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025105857,73101,KLENKS COLLISION,025105857-0001,Appraisal Completed,3272299,12-DEC-12 04.52.08.095000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025053546,521022,KNIGHTS COLLISION CENTER LLC,025053546-0001,Appraisal Completed,3245138,09-DEC-12 11.10.08.431000000 PM,TLC Shop,Unknown,Original Appraisal
025627661,31318,KOENES AUTO BODY,025627661-0002,Appraisal Completed,3535381,24-JAN-13 02.08.35.972000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024834468,101552,KOPLIN AUTO BODY LLC,024834468-0003,Appraisal Completed,3118803,26-NOV-12 03.56.28.303000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025004820,385252,L & W AUTO BODY INC,025004820-0001,Appraisal Completed,3217340,06-DEC-12 12.51.10.508000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025546990,385252,L & W AUTO BODY INC,025546990-0004,Appraisal Completed,3490111,18-JAN-13 04.49.11.443000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025052792,385252,L & W AUTO BODY INC,025052792-0002,Appraisal Completed,3244133,14-DEC-12 04.31.14.599000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024718231,119595,L DANIELE AUTO BODY INC,024718231-0003,Appraisal Completed,3054313,28-NOV-12 10.52.39.893000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024815513,119595,L DANIELE AUTO BODY INC,024815513-0001,Appraisal Completed,3113322,20-NOV-12 12.41.18.375000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025523404,119595,L DANIELE AUTO BODY INC,025523404-0001,Appraisal Completed,3477838,17-JAN-13 12.30.28.346000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024583841,78865,LAKELAND AUTO MALL,024583841-0004,Appraisal Completed,2964542,02-NOV-12 06.12.13.444000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024583841,78865,LAKELAND AUTO MALL,024583841-0005,Appraisal Completed,2964542,02-NOV-12 06.12.13.444000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024004617,81703,LAKEWOOD AUTO BODY INCORPORA,024004617-0001,Appraisal Completed,1759502,14-SEP-12 02.28.11.102000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024004617,81703,LAKEWOOD AUTO BODY INCORPORA,024004617-0002,Appraisal Completed,1759502,14-SEP-12 02.28.11.102000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025678662,413261,LAMETTRY'S COLLISION,025678662-0001,Appraisal Completed,3560669,30-JAN-13 12.19.38.205000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025563167,27632,LANNAN CHEVROLET,025563167-0002,Appraisal Completed,3500832,23-JAN-13 10.53.45.708000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
025386763,131442,LEDYARD ST AUTOMOTIVE INC,025386763-0002,Appraisal Completed,3410090,10-JAN-13 02.05.24.363000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024488022,11650,LEES AUTO BODY,024488022-0001,Appraisal Completed,2902023,07-NOV-12 08.19.14.397000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024592587,11650,LEES AUTO BODY,024592587-0001,Appraisal Completed,2974730,01-NOV-12 04.48.45.882000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024499789,11650,LEES AUTO BODY,024499789-0001,Appraisal Completed,2908438,07-NOV-12 12.36.07.056000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024841124,422180,LESDAN CORP DBA MOUNTAIN VIEW AUTO,024841124-0001,Appraisal Completed,3127510,29-NOV-12 11.22.27.964000000 AM,Network,Appraisal & Repair,Original Appraisal
025315177,577879,LIA COLLISION CENTER INC,025315177-0001,Appraisal Completed,3376700,02-JAN-13 11.18.23.895000000 AM,Network,Appraisal & Repair,Original Appraisal
024416537,67230,LIBERTY HONDA COLLISION CENTER,024416537-0002,Appraisal Completed,2870636,15-NOV-12 09.40.19.274000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024457030,67230,LIBERTY HONDA COLLISION CENTER,024457030-0002,Appraisal Completed,2889566,26-OCT-12 09.28.13.868000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025201256,500526,LIBERTY MAZADA,025201256-0001,Appraisal Completed,3318853,11-JAN-13 02.35.06.880000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024389981,500526,LIBERTY MAZADA,024389981-0002,Appraisal Completed,2855253,06-NOV-12 12.44.11.440000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024405212,286562,LINDSAY COLLISION,024405212-0002,Appraisal Completed,2865515,24-OCT-12 01.18.31.562000000 PM,TLC Plus Shop,Unknown,Original Appraisal
025472201,286562,LINDSAY COLLISION,025472201-0001,Appraisal Completed,3452122,14-JAN-13 05.34.49.531000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024393622,286562,LINDSAY COLLISION,024393622-0002,Appraisal Completed,2859388,29-OCT-12 01.25.01.245000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025261924,286562,LINDSAY COLLISION,025261924-0001,Appraisal Completed,3348453,04-JAN-13 03.56.24.474000000 PM,TLC Plus Shop,Unknown,Supplement Appraisal
025090214,325588,LINDSAY FORD LLC,025090214-0002,Appraisal Completed,3262273,13-DEC-12 09.12.14.080000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025285278,325588,LINDSAY FORD LLC,025285278-0003,Appraisal Completed,3359219,03-JAN-13 12.38.18.612000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
