030811129,10001,8817
028656331,10004,8817
030837144,10001,8818
028619401,10004,8818
030814640,10001,8819
028614389,10004,8819
030773269,10001,8820
028595791,10004,8820
030818156,10001,8821
028565515,10004,8821
030789874,10001,8822
028547846,10004,8822
030807747,10001,8823
028547409,10004,8823
030813529,10001,8824
028539704,10004,8824
030881826,10001,8825
028539301,10004,8825
030889130,10001,8826
028480032,10004,8826
030793973,10001,8827
028416864,10004,8827
030796980,10001,8828
028409952,10004,8828
030825664,10001,8829
028271215,10004,8829
030796856,10001,8830
028258446,10004,8830
030793324,10001,8831
028255364,10004,8831
030797384,10001,8832
028251914,10004,8832
030793978,10001,8833
028227654,10004,8833
030829910,10001,8834
028200345,10004,8834
030743309,10001,8835
028196203,10004,8835
030746154,10001,8836
028190048,10004,8836
030789657,10001,8837
028170999,10004,8837
030742753,10001,8838
028165931,10004,8838
030786553,10001,8839
028116228,10004,8839
030733178,10001,8840
028103728,10004,8840
030677540,10001,8841
028091591,10004,8841
030699351,10001,8842
028089597,10004,8842
030566971,10001,8843
028061537,10004,8843
030525529,10001,8844
028057087,10004,8844
030532046,10001,8845
028036948,10004,8845
030557987,10001,8846
028025001,10004,8846
030710447,10001,8847
028018501,10004,8847
030544839,10001,8848
028014342,10004,8848
030694254,10001,8849
027961020,10004,8849
030699845,10001,8850
027883086,10004,8850
030720107,10001,8851
027859381,10004,8851
030773137,10001,8852
027830987,10004,8852
030724262,10001,8853
027781569,10004,8853
030739128,10001,8854
027720451,10004,8854
030610149,10001,8855
027695853,10004,8855
030592975,10001,8856
027684050,10004,8856
030577691,10001,8857
027667837,10004,8857
030451201,10001,8858
027653470,10004,8858
030726569,10001,8859
027632548,10004,8859
030691675,10001,8860
027631186,10004,8860
030751680,10001,8861
027624444,10004,8861
030779969,10001,8862
027585972,10004,8862
030707953,10001,8863
027579284,10004,8863
030758344,10001,8864
027556140,10004,8864
030654068,10001,8865
027484852,10004,8865
030525297,10001,8866
027479388,10004,8866
030510381,10001,8867
027422915,10004,8867
030586393,10001,8868
027412595,10004,8868
030495387,10001,8869
027406093,10004,8869
030489691,10001,8870
027402247,10004,8870
030564683,10001,8871
027370928,10004,8871
030560591,10001,8872
027314045,10004,8872
030708250,10001,8873
027293842,10004,8873
030705852,10001,8874
027289362,10004,8874
030623871,10001,8875
027240478,10004,8875
030665284,10001,8876
027192756,10004,8876
030649421,10001,8877
027190626,10004,8877
030660196,10001,8878
027052412,10004,8878
030586538,10001,8879
027049951,10004,8879
030533854,10001,8880
027047875,10004,8880
030605764,10001,8881
026987542,10004,8881
030550787,10001,8882
026977203,10004,8882
030608989,10001,8883
026976604,10004,8883
030690979,10001,8884
026800327,10004,8884
030710221,10001,8885
026609428,10004,8885
030688545,10001,8886
026579581,10004,8886
030566804,10001,8887
026523333,10004,8887
030700587,10001,8888
026507101,10004,8888
030498666,10001,8889
026047389,10004,8889
030586848,10001,8890
025792941,10004,8890
030522624,10001,8891
025668546,10004,8891
030501230,10001,8892
025627269,10004,8892
030491122,10001,8893
025538074,10004,8893
030470495,10001,8894
025447247,10004,8894
030495552,10001,8895
025214403,10004,8895
030497844,10001,8896
024840987,10004,8896
030457506,10001,8897
024646013,10004,8897
030523041,10001,8898
024575990,10004,8898
030589001,10001,8899
024573949,10004,8899
030498778,10001,8900
024541525,10004,8900
030638646,10001,8901
024539494,10004,8901
030790896,10001,8902
024525003,10004,8902
030676387,10001,8903
024524571,10004,8903
030831099,10001,8904
024468010,10004,8904
030682734,10001,8905
024129113,10004,8905
030746398,10001,8906
024115468,10004,8906
030638498,10001,8907
024059462,10004,8907
030602098,10001,8908
023941988,10004,8908
030702012,10001,8909
023910926,10004,8909
030470800,10001,8910
023902875,10004,8910
030483544,10001,8911
023806698,10004,8911
030762165,10001,8912
023269203,10004,8912
030768235,10001,8913
023264542,10004,8913
044656370,10004,8914
030682600,10001,8914
044656089,10004,8915
030786831,10001,8915
030988640,10004,8916
030769552,10001,8916
030988312,10004,8917
030715651,10001,8917
030987659,10004,8918
030556591,10001,8918
030986389,10004,8919
030677643,10001,8919
030986200,10004,8920
030592016,10001,8920
030985738,10004,8921
030511279,10001,8921
030985549,10004,8922
030599143,10001,8922
030984821,10004,8923
030614686,10001,8923
030984384,10004,8924
030708109,10001,8924
030981801,10004,8925
030709775,10001,8925
030979907,10004,8926
030796033,10001,8926
030979783,10004,8927
030644991,10001,8927
030979044,10004,8928
030597156,10001,8928
030977456,10004,8929
030578808,10001,8929
030974004,10004,8930
030645805,10001,8930
030973952,10004,8931
030600909,10001,8931
030973288,10004,8932
030491976,10001,8932
030973328,10004,8933
030533562,10001,8933
030972427,10004,8934
030766070,10001,8934
030971606,10004,8935
030627129,10001,8935
030971113,10004,8936
030727235,10001,8936
030968995,10004,8937
030757855,10001,8937
030968542,10004,8938
030725372,10001,8938
030968364,10004,8939
030594026,10001,8939
030967434,10004,8940
030649327,10001,8940
030967050,10004,8941
030511353,10001,8941
030966873,10004,8942
030607733,10001,8942
030965680,10004,8943
030517544,10001,8943
030965584,10004,8944
030453891,10001,8944
030965963,10004,8945
030469985,10001,8945
030965892,10004,8946
030430383,10001,8946
030965433,10004,8947
030750113,10001,8947
030965301,10004,8948
030741784,10001,8948
030964396,10004,8949
030791491,10001,8949
030964655,10004,8950
030557434,10001,8950
030963060,10004,8951
030686678,10001,8951
030961262,10004,8952
030790399,10001,8952
030961153,10004,8953
030719540,10001,8953
030960087,10004,8954
030570620,10001,8954
030960515,10004,8955
030498799,10001,8955
030960318,10004,8956
030621281,10001,8956
030960190,10004,8957
030629473,10001,8957
030960194,10004,8958
030623659,10001,8958
030960410,10004,8959
030532904,10001,8959
030958685,10004,8960
030665348,10001,8960
030959003,10004,8961
030526517,10001,8961
030957400,10004,8962
030602648,10001,8962
030957037,10004,8963
030538324,10001,8963
030956080,10004,8964
030502642,10001,8964
030955033,10004,8965
030422378,10001,8965
030953844,10004,8966
030517032,10001,8966
030953574,10004,8967
030623070,10001,8967
030953538,10004,8968
030628570,10001,8968
030954332,10004,8969
030529647,10001,8969
030951208,10004,8970
030550254,10001,8970
030950545,10004,8971
030533021,10001,8971
030950217,10004,8972
030593727,10001,8972
030950698,10004,8973
030550865,10001,8973
030949101,10004,8974
030477351,10001,8974
030948307,10004,8975
030416262,10001,8975
030948009,10004,8976
030628967,10001,8976
030948225,10004,8977
030679024,10001,8977
030946943,10004,8978
030567589,10001,8978
030946655,10004,8979
030657502,10001,8979
030946601,10004,8980
030572521,10001,8980
030945935,10004,8981
030550494,10001,8981
030943534,10004,8982
030556712,10001,8982
030942659,10004,8983
030443090,10001,8983
030943339,10004,8984
030669222,10001,8984
030942502,10004,8985
030522401,10001,8985
030942316,10004,8986
030679065,10001,8986
030939715,10004,8987
030699711,10001,8987
030939231,10004,8988
030726694,10001,8988
030939202,10004,8989
030708479,10001,8989
030937893,10004,8990
030694252,10001,8990
030936019,10004,8991
030703678,10001,8991
030935283,10004,8992
030649322,10001,8992
030935076,10004,8993
030703435,10001,8993
030934612,10004,8994
030679549,10001,8994
030934271,10004,8995
030507701,10001,8995
030933432,10004,8996
030446572,10001,8996
030931864,10004,8997
030444986,10001,8997
030930164,10004,8998
030428470,10001,8998
030928281,10004,8999
030480999,10001,8999
030927231,10004,9000
030433016,10001,9000
030926925,10004,9001
030678499,10001,9001
030924442,10004,9002
030742173,10001,9002
030923151,10004,9003
030484255,10001,9003
030921975,10004,9004
030638462,10001,9004
030921586,10004,9005
030477267,10001,9005
030921197,10004,9006
030457279,10001,9006
030921353,10004,9007
030726063,10001,9007
030920583,10004,9008
030601832,10001,9008
030917181,10004,9009
030566955,10001,9009
030912175,10004,9010
030531030,10001,9010
030908876,10004,9011
030578801,10001,9011
030908333,10004,9012
030457869,10001,9012
030907933,10004,9013
030460318,10001,9013
030908323,10004,9014
030466162,10001,9014
030906244,10004,9015
030476084,10001,9015
030906086,10004,9016
030337363,10001,9016
030904585,10004,9017
030401299,10001,9017
030904684,10004,9018
030417227,10001,9018
030904440,10004,9019
030307742,10001,9019
030894801,10004,9020
030230933,10001,9020
030894628,10004,9021
030176041,10001,9021
030894152,10004,9022
030203232,10001,9022
030890284,10004,9023
030152641,10001,9023
030887849,10004,9024
030401260,10001,9024
030886834,10004,9025
030414521,10001,9025
030883392,10004,9026
030388630,10001,9026
030881332,10004,9027
030305493,10001,9027
030880645,10004,9028
030387997,10001,9028
030879981,10004,9029
030388094,10001,9029
030877475,10004,9030
030286882,10001,9030
030876962,10004,9031
030386355,10001,9031
030876442,10004,9032
030205317,10001,9032
030876551,10004,9033
030428169,10001,9033
030875969,10004,9034
030397538,10001,9034
030873121,10004,9035
030377069,10001,9035
030873272,10004,9036
030260924,10001,9036
030870576,10004,9037
030212578,10001,9037
030870321,10004,9038
030197346,10001,9038
030870559,10004,9039
030349762,10001,9039
030869982,10004,9040
030233877,10001,9040
030866323,10004,9041
030324995,10001,9041
030863496,10004,9042
030220936,10001,9042
030861700,10004,9043
030147888,10001,9043
030861892,10004,9044
030405597,10001,9044
030861056,10004,9045
030298709,10001,9045
030859238,10004,9046
030198774,10001,9046
030859278,10004,9047
030148439,10001,9047
030858157,10004,9048
030181608,10001,9048
030858098,10004,9049
030178294,10001,9049
030857282,10004,9050
030394977,10001,9050
030854932,10004,9051
030389745,10001,9051
030853691,10004,9052
030389367,10001,9052
030850883,10004,9053
030177632,10001,9053
030850667,10004,9054
030222497,10001,9054
030843765,10004,9055
030366670,10001,9055
030843231,10004,9056
030377466,10001,9056
030836524,10004,9057
030263260,10001,9057
030833810,10004,9058
030202710,10001,9058
030833154,10004,9059
030147773,10001,9059
030833114,10004,9060
030298156,10001,9060
030831735,10004,9061
030400837,10001,9061
030830377,10004,9062
030254004,10001,9062
030829156,10004,9063
030406799,10001,9063
030826843,10004,9064
030414938,10001,9064
030826234,10004,9065
030160537,10001,9065
030825969,10004,9066
030371947,10001,9066
030825765,10004,9067
030416513,10001,9067
030824127,10004,9068
030360788,10001,9068
030818872,10004,9069
030413128,10001,9069
030818333,10004,9070
030293791,10001,9070
030816567,10004,9071
030383929,10001,9071
030813504,10004,9072
030256272,10001,9072
030809850,10004,9073
030401303,10001,9073
030809739,10004,9074
030405102,10001,9074
030808697,10004,9075
030278386,10001,9075
030808557,10004,9076
030162358,10001,9076
030806291,10004,9077
030412989,10001,9077
030802928,10004,9078
030365553,10001,9078
030802267,10004,9079
030345327,10001,9079
030801978,10004,9080
030283567,10001,9080
030800008,10004,9081
030323493,10001,9081
030799604,10004,9082
030217048,10001,9082
030798902,10004,9083
030198717,10001,9083
030799062,10004,9084
030203870,10001,9084
030796401,10004,9085
030173360,10001,9085
030796316,10004,9086
030169985,10001,9086
030796021,10004,9087
030292991,10001,9087
030793223,10004,9088
030248964,10001,9088
030792182,10004,9089
030225073,10001,9089
030786889,10004,9090
030156075,10001,9090
030786651,10004,9091
030365423,10001,9091
030785003,10004,9092
030374954,10001,9092
030783368,10004,9093
030372119,10001,9093
030782901,10004,9094
030380587,10001,9094
030776444,10004,9095
030304997,10001,9095
030773765,10004,9096
030332904,10001,9096
030772314,10004,9097
030291019,10001,9097
030769831,10004,9098
030365745,10001,9098
030769755,10004,9099
030217121,10001,9099
030766971,10004,9100
030360759,10001,9100
030759292,10004,9101
030232907,10001,9101
030758503,10004,9102
030374494,10001,9102
030754818,10004,9103
030203145,10001,9103
030751702,10004,9104
030154080,10001,9104
030751413,10004,9105
030138426,10001,9105
030750539,10004,9106
030324135,10001,9106
030750357,10004,9107
030197133,10001,9107
030749833,10004,9108
030237671,10001,9108
030744062,10004,9109
030144206,10001,9109
030742565,10004,9110
030172305,10001,9110
030742366,10004,9111
030138145,10001,9111
030741998,10004,9112
030168078,10001,9112
030739027,10004,9113
030286331,10001,9113
030735088,10004,9114
029964820,10001,9114
030735321,10004,9115
029970323,10001,9115
030735097,10004,9116
029837966,10001,9116
030734147,10004,9117
030106950,10001,9117
030734696,10004,9118
029894687,10001,9118
030724930,10004,9119
030071937,10001,9119
030709749,10004,9120
030106471,10001,9120
030706669,10004,9121
029964653,10001,9121
030704151,10004,9122
029904231,10001,9122
030703225,10004,9123
029902754,10001,9123
030700840,10004,9124
029802038,10001,9124
030700562,10004,9125
030081854,10001,9125
030695770,10004,9126
029978577,10001,9126
030687439,10004,9127
030007765,10001,9127
030683213,10004,9128
029812002,10001,9128
030678176,10004,9129
030115976,10001,9129
030672723,10004,9130
029991792,10001,9130
030671231,10004,9131
029955336,10001,9131
030670753,10004,9132
030037257,10001,9132
030660859,10004,9133
029903197,10001,9133
030656651,10004,9134
029955191,10001,9134
030654977,10004,9135
030072123,10001,9135
030656183,10004,9136
030017391,10001,9136
030654768,10004,9137
030008921,10001,9137
030653102,10004,9138
030098559,10001,9138
030649048,10004,9139
029981659,10001,9139
030637928,10004,9140
029950791,10001,9140
030633951,10004,9141
029923728,10001,9141
030633802,10004,9142
030012572,10001,9142
030631913,10004,9143
030096462,10001,9143
030626889,10004,9144
029999868,10001,9144
030623268,10004,9145
030055189,10001,9145
030622519,10004,9146
030048360,10001,9146
030619977,10004,9147
030110795,10001,9147
030619197,10004,9148
029982046,10001,9148
030619196,10004,9149
029971234,10001,9149
030614130,10004,9150
029879127,10001,9150
030612788,10004,9151
030041424,10001,9151
030610053,10004,9152
029830718,10001,9152
030609534,10004,9153
029994838,10001,9153
030603028,10004,9154
030077188,10001,9154
030602473,10004,9155
030017023,10001,9155
030600440,10004,9156
030032759,10001,9156
030597432,10004,9157
029912231,10001,9157
030587061,10004,9158
029836597,10001,9158
030587305,10004,9159
029899711,10001,9159
030584581,10004,9160
029894828,10001,9160
030579977,10004,9161
029868982,10001,9161
030579253,10004,9162
029872135,10001,9162
030577451,10004,9163
029637822,10001,9163
030575185,10004,9164
029764727,10001,9164
030570638,10004,9165
029654239,10001,9165
030570627,10004,9166
029718242,10001,9166
030567755,10004,9167
029646897,10001,9167
030552644,10004,9168
029704897,10001,9168
030549705,10004,9169
029663171,10001,9169
030549278,10004,9170
029516806,10001,9170
030550031,10004,9171
029561567,10001,9171
030533372,10004,9172
029781384,10001,9172
030532882,10004,9173
029793281,10001,9173
030526519,10004,9174
029778873,10001,9174
030524115,10004,9175
029714946,10001,9175
030523644,10004,9176
029640938,10001,9176
030523363,10004,9177
029634666,10001,9177
030522714,10004,9178
029553296,10001,9178
030517982,10004,9179
029676973,10001,9179
030514963,10004,9180
029737602,10001,9180
030511266,10004,9181
029615391,10001,9181
030510782,10004,9182
029627543,10001,9182
030506587,10004,9183
029457892,10001,9183
030503163,10004,9184
029653126,10001,9184
030503204,10004,9185
029486143,10001,9185
030496962,10004,9186
029707904,10001,9186
030495484,10004,9187
029698025,10001,9187
030483452,10004,9188
029631950,10001,9188
030483661,10004,9189
029583241,10001,9189
030483551,10004,9190
029465947,10001,9190
030482059,10004,9191
029661574,10001,9191
030481742,10004,9192
029661365,10001,9192
030481896,10004,9193
029572043,10001,9193
030470785,10004,9194
029581956,10001,9194
030468262,10004,9195
029566863,10001,9195
030467119,10004,9196
029511552,10001,9196
030466585,10004,9197
029437929,10001,9197
030463301,10004,9198
029563860,10001,9198
030462646,10004,9199
029643859,10001,9199
030461462,10004,9200
029484589,10001,9200
030459309,10004,9201
029470971,10001,9201
030460299,10004,9202
029212237,10001,9202
030458919,10004,9203
029469498,10001,9203
030458889,10004,9204
029221117,10001,9204
030452690,10004,9205
029064020,10001,9205
030444536,10004,9206
029201364,10001,9206
030444289,10004,9207
029088162,10001,9207
030444982,10004,9208
029030397,10001,9208
030443629,10004,9209
029413422,10001,9209
030439677,10004,9210
029308935,10001,9210
030431518,10004,9211
029174847,10001,9211
030423535,10004,9212
029370337,10001,9212
030422683,10004,9213
029007487,10001,9213
030421259,10004,9214
029107463,10001,9214
030413228,10004,9215
028936807,10001,9215
030407691,10004,9216
029216457,10001,9216
030391797,10004,9217
029338207,10001,9217
030390645,10004,9218
029329752,10001,9218
030382080,10004,9219
029091689,10001,9219
030376994,10004,9220
029028996,10001,9220
030374298,10004,9221
029269444,10001,9221
030369725,10004,9222
028969534,10001,9222
030368151,10004,9223
029247159,10001,9223
030367606,10004,9224
028915385,10001,9224
030366750,10004,9225
028841285,10001,9225
030366469,10004,9226
028864021,10001,9226
030357875,10004,9227
028632812,10001,9227
030355960,10004,9228
028657848,10001,9228
030354187,10004,9229
028857279,10001,9229
030344144,10004,9230
028873625,10001,9230
030337962,10004,9231
028847844,10001,9231
030336187,10004,9232
028798394,10001,9232
030332933,10004,9233
028867779,10001,9233
030332689,10004,9234
028825695,10001,9234
030332312,10004,9235
028862846,10001,9235
030327432,10004,9236
028714570,10001,9236
030323057,10004,9237
028819189,10001,9237
030315521,10004,9238
028761107,10001,9238
030305714,10004,9239
028480300,10001,9239
030301730,10004,9240
028574840,10001,9240
030297119,10004,9241
028454815,10001,9241
030282728,10004,9242
028486282,10001,9242
030281260,10004,9243
028364470,10001,9243
030277709,10004,9244
028480082,10001,9244
030277191,10004,9245
028589121,10001,9245
030276757,10004,9246
028390573,10001,9246
030276316,10004,9247
028400833,10001,9247
030268453,10004,9248
028445643,10001,9248
030267704,10004,9249
028515041,10001,9249
030268261,10004,9250
028351502,10001,9250
030265559,10004,9251
028204707,10001,9251
030260483,10004,9252
028311727,10001,9252
030256560,10004,9253
028303731,10001,9253
030246767,10004,9254
028178476,10001,9254
030234059,10004,9255
028270140,10001,9255
030234543,10004,9256
027995133,10001,9256
030233679,10004,9257
028114234,10001,9257
030216791,10004,9258
027994754,10001,9258
030216110,10004,9259
028108062,10001,9259
030213886,10004,9260
027833175,10001,9260
030203557,10004,9261
027902162,10001,9261
030176952,10004,9262
027758647,10001,9262
030170800,10004,9263
027711767,10001,9263
030168523,10004,9264
027370045,10001,9264
030154178,10004,9265
027564422,10001,9265
030153305,10004,9266
027335279,10001,9266
030151749,10004,9267
027150916,10001,9267
030148702,10004,9268
026812641,10001,9268
030143383,10004,9269
025916032,10001,9269
030137549,10004,9270
025690103,10001,9270
030136158,10004,9271
025792569,10001,9271
030124879,10004,9272
025691366,10001,9272
030121650,10004,9273
025337276,10001,9273
030120825,10004,9274
025473892,10001,9274
030103448,10004,9275
025375489,10001,9275
030099726,10004,9276
025004553,10001,9276
030099575,10004,9277
025004576,10001,9277
030092276,10004,9278
024924342,10001,9278
030079273,10004,9279
024853391,10001,9279
030079475,10004,9280
027108658,10001,9280
030963093,10001,9281
030072325,10004,9281
030956017,10001,9282
030062455,10004,9282
030965110,10001,9283
030056788,10004,9283
030840130,10001,9284
030057280,10004,9284
030838492,10001,9285
030050232,10004,9285
030887938,10001,9286
030047682,10004,9286
030096012,10001,9287
030044423,10004,9287
030971106,10001,9288
030043434,10004,9288
030973795,10001,9289
030026683,10004,9289
030714714,10001,9290
030014279,10004,9290
030806882,10001,9291
030005541,10004,9291
029999461,10004,9292
024069400,10001,9292
030968389,10001,9293
029994966,10004,9293
030953955,10001,9294
029988316,10004,9294
030989557,10001,9295
029975827,10004,9295
030946823,10001,9296
029964866,10004,9296
030953479,10001,9297
029963385,10004,9297
030923471,10001,9298
029960583,10004,9298
030876426,10001,9299
029955713,10004,9299
030738753,10001,9300
029955592,10004,9300
030581018,10001,9301
029952233,10004,9301
030412696,10001,9302
029947043,10004,9302
030305107,10001,9303
029941832,10004,9303
029937499,10004,9304
028978872,10001,9304
030989892,10001,9305
029936123,10004,9305
030929657,10001,9306
029930668,10004,9306
030935152,10001,9307
029930500,10004,9307
030942985,10001,9308
029926968,10004,9308
030956407,10001,9309
029903774,10004,9309
030974650,10001,9310
029897050,10004,9310
030948928,10001,9311
029895093,10004,9311
030829889,10001,9312
029892098,10004,9312
030797214,10001,9313
029886456,10004,9313
030656538,10001,9314
029865319,10004,9314
029860916,10004,9315
028203833,10001,9315
030935980,10001,9316
029806248,10004,9316
030965917,10001,9317
029805597,10004,9317
030979011,10001,9318
029789840,10004,9318
030934383,10001,9319
029781441,10004,9319
030987426,10001,9320
029744325,10004,9320
030886695,10001,9321
029740677,10004,9321
030900080,10001,9322
029719170,10004,9322
030808118,10001,9323
029709561,10004,9323
030604403,10001,9324
029689305,10004,9324
029685261,10004,9325
028665366,10001,9325
030979598,10001,9326
029681725,10004,9326
030980487,10001,9327
029671836,10004,9327
030907202,10001,9328
029671438,10004,9328
030957322,10001,9329
029670875,10004,9329
030970871,10001,9330
029625111,10004,9330
030966230,10001,9331
029614400,10004,9331
030847787,10001,9332
029609883,10004,9332
030774284,10001,9333
029608216,10004,9333
030870366,10001,9334
029583140,10004,9334
029585916,10004,9335
029434323,10001,9335
030966757,10001,9336
029582668,10004,9336
030989419,10001,9337
029575400,10004,9337
030874547,10001,9338
029534922,10004,9338
030867795,10001,9339
029511079,10004,9339
030783193,10001,9340
029499332,10004,9340
029479411,10004,9341
029183966,10001,9341
029464716,10004,9342
029030710,10001,9342
030979988,10001,9343
029457186,10004,9343
030988523,10001,9344
029425986,10004,9344
030961788,10001,9345
029416738,10004,9345
030960028,10001,9346
029352588,10004,9346
030972320,10001,9347
029347807,10004,9347
030924251,10001,9348
029344798,10004,9348
030769277,10001,9349
029338039,10004,9349
030641440,10001,9350
029303641,10004,9350
030484118,10001,9351
029288468,10004,9351
029284593,10004,9352
028044041,10001,9352
029270013,10004,9353
025422853,10001,9353
030988919,10001,9354
029262572,10004,9354
030974850,10001,9355
029221292,10004,9355
044646228,10001,9356
029210146,10004,9356
030974904,10001,9357
029201199,10004,9357
030967686,10001,9358
029173359,10004,9358
030984705,10001,9359
029142241,10004,9359
030951632,10001,9360
029122493,10004,9360
044709092,10001,9361
029120834,10004,9361
044709539,10001,9362
029088204,10004,9362
044646323,10001,9363
029082143,10004,9363
044709648,10001,9364
029051777,10004,9364
030968694,10001,9365
029051930,10004,9365
030917584,10001,9366
029034361,10004,9366
044709042,10001,9367
029014654,10004,9367
044647349,10001,9368
029010029,10004,9368
044709928,10001,9369
028984592,10004,9369
030988586,10001,9370
028975803,10004,9370
030989358,10001,9371
028964053,10004,9371
044647445,10001,9372
028962226,10004,9372
044647410,10001,9373
028920267,10004,9373
044647288,10001,9374
028899057,10004,9374
044646307,10001,9375
028874033,10004,9375
044646142,10001,9376
028847612,10004,9376
030980628,10001,9377
028824038,10004,9377
030967235,10001,9378
028819400,10004,9378
044645880,10001,9379
028817820,10004,9379
030974750,10001,9380
028814027,10004,9380
044646734,10001,9381
028808179,10004,9381
044647211,10001,9382
028802388,10004,9382
044646507,10001,9383
028802083,10004,9383
044646445,10001,9384
028791676,10004,9384
030967614,10001,9385
028788854,10004,9385
044645689,10001,9386
028786360,10004,9386
044646279,10001,9387
028779676,10004,9387
044646094,10001,9388
028771689,10004,9388
030957367,10001,9389
028770580,10004,9389
044645989,10001,9390
028747392,10004,9390
030968579,10001,9391
028739397,10004,9391
030984215,10001,9392
028724223,10004,9392
030988715,10001,9393
028681917,10004,9393
030979688,10001,9394
028655758,10004,9394
030978634,10001,9395
028636016,10004,9395
030969042,10001,9396
028615832,10004,9396
030961181,10001,9397
028614044,10004,9397
030988711,10001,9398
028560319,10004,9398
030970964,10001,9399
028551490,10004,9399
030958902,10001,9400
028539118,10004,9400
030956810,10001,9401
028508134,10004,9401
030949964,10001,9402
028493405,10004,9402
044647453,10001,9403
028488369,10004,9403
030981085,10001,9404
028483021,10004,9404
030973467,10001,9405
028465735,10004,9405
030955905,10001,9406
028405364,10004,9406
044645925,10001,9407
028397798,10004,9407
030967840,10001,9408
028393043,10004,9408
044645863,10001,9409
028391933,10004,9409
030988606,10001,9410
028379702,10004,9410
030920790,10001,9411
028370760,10004,9411
030979639,10001,9412
028311262,10004,9412
030961435,10001,9413
028289866,10004,9413
030960733,10001,9414
028274338,10004,9414
030934482,10001,9415
028246757,10004,9415
030950913,10001,9416
028243670,10004,9416
030894426,10001,9417
028241424,10004,9417
030857929,10001,9418
028233912,10004,9418
030840869,10001,9419
028233304,10004,9419
030836022,10001,9420
028208916,10004,9420
030933302,10001,9421
028169658,10004,9421
030839680,10001,9422
028124126,10004,9422
030895506,10001,9423
028118796,10004,9423
030793181,10001,9424
028104021,10004,9424
030585760,10001,9425
028057485,10004,9425
030578005,10001,9426
027972718,10004,9426
030281126,10001,9427
027945051,10004,9427
027926669,10001,9428
027910777,10004,9428
044646689,10001,9429
027874103,10004,9429
044646429,10001,9430
027754038,10004,9430
030985544,10001,9431
027690641,10004,9431
030949474,10001,9432
027677785,10004,9432
044646702,10001,9433
027673045,10004,9433
044647367,10001,9434
027669530,10004,9434
044646031,10001,9435
027573676,10004,9435
044647167,10001,9436
027466226,10004,9436
030989235,10001,9437
027447642,10004,9437
030962297,10001,9438
027445118,10004,9438
044646969,10001,9439
027404959,10004,9439
030981382,10001,9440
027374227,10004,9440
030978974,10001,9441
027335786,10004,9441
030929010,10001,9442
027331650,10004,9442
044645958,10001,9443
027231370,10004,9443
044709481,10001,9444
027204482,10004,9444
044709816,10001,9445
027163148,10004,9445
030981480,10001,9446
027002997,10004,9446
030948941,10001,9447
026971612,10004,9447
030973350,10001,9448
026966534,10004,9448
030987630,10001,9449
026825495,10004,9449
030984094,10001,9450
026792555,10004,9450
044645786,10001,9451
026772215,10004,9451
044647463,10001,9452
026770328,10004,9452
044646216,10001,9453
026720537,10004,9453
030966500,10001,9454
026690583,10004,9454
030984681,10001,9455
026616202,10004,9455
030984536,10001,9456
026561365,10004,9456
030943706,10001,9457
026442306,10004,9457
030982159,10001,9458
026429394,10004,9458
030981134,10001,9459
026274417,10004,9459
030985798,10001,9460
026259762,10004,9460
030912990,10001,9461
026247902,10004,9461
030933478,10001,9462
026218853,10004,9462
030938745,10001,9463
025871438,10004,9463
030986862,10001,9464
025848076,10004,9464
030956628,10001,9465
025806562,10004,9465
030970359,10001,9466
025791205,10004,9466
030983689,10001,9467
025693043,10004,9467
030973597,10001,9468
025677960,10004,9468
030947977,10001,9469
025613122,10004,9469
030988889,10001,9470
025598592,10004,9470
030988143,10001,9471
025510789,10004,9471
030989246,10001,9472
025274960,10004,9472
030986855,10001,9473
025206554,10004,9473
030974013,10001,9474
025088975,10004,9474
030968317,10001,9475
024876746,10004,9475
030979655,10001,9476
024666702,10004,9476
030947393,10001,9477
024651036,10004,9477
030965327,10001,9478
024595238,10004,9478
030935174,10001,9479
024589961,10004,9479
030875579,10001,9480
024584222,10004,9480
030913309,10001,9481
024573867,10004,9481
030792011,10001,9482
023975994,10004,9482
030943633,10001,9483
023953657,10004,9483
030928231,10001,9484
023877390,10004,9484
030917448,10001,9485
023551485,10004,9485
030799462,10001,9486
023137250,10004,9486
030852132,10001,9487
023264471,10004,9487
030858089,10004,9488
030847325,10001,9488
030861214,10004,9489
030784110,10001,9489
030905964,10001,9490
030862463,10004,9490
030862316,10004,9491
030610291,10001,9491
030866843,10004,9492
030527081,10001,9492
030867251,10004,9493
030186517,10001,9493
030868865,10004,9494
029461829,10001,9494
030869479,10004,9495
024117958,10001,9495
030874701,10004,9496
023888769,10001,9496
030990023,10001,9497
030874997,10004,9497
030972865,10001,9498
030877593,10004,9498
044647256,10001,9499
030882378,10004,9499
044647029,10001,9500
030882974,10004,9500
030956932,10001,9501
030883572,10004,9501
030935997,10001,9502
030882746,10004,9502
044646919,10001,9503
030883855,10004,9503
044646781,10001,9504
030887385,10004,9504
044646661,10001,9505
030888238,10004,9505
044645803,10001,9506
030889066,10004,9506
044646475,10001,9507
030893775,10004,9507
044646414,10001,9508
030893853,10004,9508
044646184,10001,9509
030893956,10004,9509
030895808,10004,9510
030889498,10001,9510
030953389,10001,9511
030898543,10004,9511
030984098,10001,9512
030898540,10004,9512
044645677,10001,9513
030903324,10004,9513
044709939,10001,9514
030904810,10004,9514
044709977,10001,9515
030905852,10004,9515
030979962,10001,9516
030906905,10004,9516
